arg_1	round_1	ann_1	arg_2	round_2	ann_2	annotation_name	is_attacks
In order to address your feedback fully, we felt it necessary to split Figure 7. This has enabled us to accommodate the additional representative flow cytometric histograms displaying CD14 and CD68 expression changes. The data contained in the original Figure 7 is now split between Figure 7 (deals with CD14 and CD68 only) and Figure 8 (deals with CD11b and CD36). Changes highlighted in yellow on the resubmission.	2	1	The figures should be improved in quality so the work would take on another aspect. Figure 7b is not very credible, when U937 become macrogphages adhere to the plate and assume the morphology of a macrophage. the figure is not clear and not well visible. The authors should also show the flow cytometers panels related to cd68 and cd14. This figure does not convince me very much.	1	2	antiox11040683_perova	1
Fig 7b. We have removed the Giemsa images and replaced with phase contrast images to better show cell morphology under our light microscope. We also include representative flow cytometric overlayed histograms, which display CD14 and CD68 expression changes between our Vector control and WT / CXXS BCAT1 cells. Included on these histograms is the mean fold MFI change (ratio).	2	1	The figures should be improved in quality so the work would take on another aspect. Figure 7b is not very credible, when U937 become macrogphages adhere to the plate and assume the morphology of a macrophage. the figure is not clear and not well visible. The authors should also show the flow cytometers panels related to cd68 and cd14. This figure does not convince me very much.	1	2	antiox11040683_perova	1
Fig S4B. This is fully compensated. The black population illustrates the isotype control for the FITC and PE conjugated antibodies. These isotype controls were used to set the negative thresholds, as indicated by the quadrants on the plot. The red population shows positive binding of anti-CD36 and anti-CD11b to the U937 cells (gated on the previous plot S4A, FSC/SSC). The curve in the plot is not due to a compensation issue, it is demonstrating the up-regulation of CD36, which is followed by up-regulation of CD11b.	2	1	Small comment, the supplementary Fig. S4B would need some compensation work....this would be better to correct before final approval for publication ( up to editor).	1	2	antiox11040683_perova	1
Fig 4d. This is going in the correct direction. The DCFDA histogram data presented to the right is based on the viable homogeneous U937 cell gated population, which was determined by forward scatter (FSC) and side scatter profile (SSC) in the left hand plot. Debris in the bottom left of this FSC/SSC plot includes dead cells, which are eliminated and not considered for DCFDA analysis.	2	1	Also the gating strategy on Fig. 4d ( is going in right direction), what I am missing here is the exclusion of dead cells?	1	2	antiox11040683_perova	1
We have included a section dedicated to addressing this in the discussion section, along with supporting references. This additional narrative is added at line 645-660 and highlighted in yellow on the resubmission.	2	1	The data presented by the authors are robust and interesting but are based on a single AML cell line, which is not a bonafide AML cell line (derived from the pleural effusion of a 37-year-old, White, male patient with histiocytic lymphoma, according to ATCC). Thus, authors should discuss limitations in interpreting their findings.	1	2	antiox11040683_perova	1
We have included what we have written below for your convenience: “The U937 cell line was originally isolated from the pleural effusion of a patient with histiocytic lymphoma [42]. Early characterisation studies showed that U937 cells differed from typical lymphoblastoid cell lines [42]. Because of their pro-monocytic phenotype, many regard the U937 cell line to be representative of an AML subtype M5, under the French-American-British (FAB) classification system [43–46]. This pro-monocytic phenotype and cytochemistry, has accounted for the wide use of U937 cells as a model to study AML, including ROS mediated monocyte to macrophage transition [32,49,50]. We identified U937 cells as having a relatively low basal expression of BCAT1 compared other myeloid cell lines [49], which would allow an effective comparison between BCAT1 overexpressing cells to the vector control. Taken together, the U937 cell line presented as a good cellular model to study the putative antioxidant effect of the BCAT1 CXXC motif in myeloid differentiation, which is a defining feature of AML [50]. However, our study is limited to a single FAB subtype model. Future work could extend our analysis and examine the antioxidant capacity of the BCAT1 CXXC motif in other FAB subtype models, for example HL60 (AML, M2) and NB4 (AML M3 aka APL) [45].”	2	1	The data presented by the authors are robust and interesting but are based on a single AML cell line, which is not a bonafide AML cell line (derived from the pleural effusion of a 37-year-old, White, male patient with histiocytic lymphoma, according to ATCC). Thus, authors should discuss limitations in interpreting their findings.	1	2	antiox11040683_perova	1
The authors have now addressed all my major initial comments.	3	2	Fig 7b. We have removed the Giemsa images and replaced with phase contrast images to better show cell morphology under our light microscope. We also include representative flow cytometric overlayed histograms, which display CD14 and CD68 expression changes between our Vector control and WT / CXXS BCAT1 cells. Included on these histograms is the mean fold MFI change (ratio).	2	1	antiox11040683_perova	1
"We agree that transient analysis is important in designing a robot joint. The following sentence has been added at the end of Conclusions: ""For future work we will develop variable stiffness techniques of this joint, and explore its application in a robot arm considering both kinetostatic and transient behaviors"""	2	1	Transient analysis followed by reliability experiments/analysis/modeling of the proposed structure would be interesting and critical in aspect of joint application contrains. In my opoinion is should be added or explained in context of scheduled follow-up activities.	1	2	app12052642_makarova	1
The mentioned reference is focused on an analytical method for modeling large deflections in compliant mechanisms, while this work presents a method of enhancing the tensile strength of lamina emergent joints by using double-layer materials.	2	1	The article being evaluated is an extension of the above cited reference, and the authors would be well advised as to summarize this article, in part, and to delineate what has changed as of 2019, i.e. put this in a paragraph and to explain the subsequent evolution since 2019.	1	2	app12052642_makarova	1
"As to the second comment, Ref. [34] has been new added in the reference list and the following sentence has been added at the end of the second paragraph of Introduction: ""Ref. [34] made a robot using double-layer LEMs, which is driven by magnetic force. This paper further discussed how to adjust the motion by changing different parameters of the mechanism""."	2	1	Secondly what is missing in the article is in terms of application a clear delineation as to what benefits robotics accrue by the developments summarized in this article .	1	2	app12052642_makarova	1
