arg_1	round_1	ann_1	arg_2	round_2	ann_2	annotation_name	is_attacks
line 76 and 79: Sentence about two farms with financial support is deleted from the aim.	2	1	In the introduction, (Line 76 79), you present the objectives, but those are not clear, I respectfully suggest focusing on your hypothesis 2.	1	2	agriculture12060868_perova	1
"Line 78: ""designed to meet behavioural needs...."" is deleted Overall, the objective now is focused on the hypotheses. The reviewer is completely right in adressing this point."	2	1	Line 78: You wrote, “designed to meet the basic behavioral needs of the sow at farrowing”, but this is not tested on the paper.	1	2	agriculture12060868_perova	1
l 80-83 is now deleted from the objectives	2	1	Lines 80 – 83 moves to discussion section 4.	1	2	agriculture12060868_perova	1
Figure 1 must was lost from the last document, and we are so sorry for this. The figure is now included in the new document.	2	1	Figure 1 is missing 5.	1	2	agriculture12060868_perova	1
More explanation is included in the figure text of figure 2	2	1	Figure 2 needs more description, maybe include which wall… Please describe units of the dimensions 6.	1	2	agriculture12060868_perova	1
Corrections are made in the text of figure 4.	2	1	Figure 4. Please indicate which is “sowconf” and which is “trad”. In the left graph the units are in m2, but in right side it does not have unit, seems ar?	1	2	agriculture12060868_perova	1
l 206, l225 Info is changed according to the reviewers request.	2	1	Line 206: I don’t understand why you use just 10 o 12 sows, 50% primi and multiparous, but in line 225 mentioned that “there were no secure information about sow parity” please be consistent.	1	2	agriculture12060868_perova	1
The system we have used is to refer to the table with statistical values when reporting significant differences for the results presented in figures and tables, but for those that are presented in the text only, we also have P- and F-values in brackets. Insted of inserting P-values in the text when reporting significant differences for the ones that are in tables, we have included more references to the stat-tables. I hope the reviewer find that satisfactory.	2	1	Please include P values when report significant differences.	1	2	agriculture12060868_perova	1
Figure 1 was missed from the last MS. Sorry for this error. This is now included	2	1	Figure 1 does not appear in the pdf that this reviewer could download. Only the Figure Caption appears.	1	2	agriculture12060868_perova	1
Stillborn piglets vs piglets with no milk: more details are included about this in the description of the M/M	2	1	It is not totally clear to the reviewer how stillborn piglets were evaluated as compared to “piglets with no milk in stomach”.	1	2	agriculture12060868_perova	1
